sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0041-route-002,cancel-0041,2,9693fed1571913b4351f89c21644d244df4d046c3d5b7d83e8a8cf3905ec3fe6,01fa230903ff63a76ddfecde29ab2ff6c8563959aa05a7aaf734bd0922ea6454,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,POST,/cron/stop,/cron/stop,openapi,core/api-server/api/rest-api/swagger.json,7085,3e393e4614e2d441469e36f58e8e4dd4faec3771,,"200,400,401,404",0.96,/cron,false,false,true,,,,,,,"cancel response codes: 200,400,401,404",,
cancel-0041-route-003,cancel-0041,3,fb1fef2f6e34503a2107aedb0a8e77cbda2806997ed6dead56cd7f5793f897c2,c96a03d6be41b2a7412bfd31cdb477482c220af97ffaf1030a97f252ac2a42ab,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,POST,/exec/stop,/exec/stop,openapi,core/api-server/api/rest-api/swagger.json,1868,3e393e4614e2d441469e36f58e8e4dd4faec3771,,"200,400,401,404",0.96,/exec,false,false,true,,,,,,,"cancel response codes: 200,400,401,404",,
cancel-0041-route-004,cancel-0041,4,c6e808a84bf1e89e56bdaf33ffeb252f64db8e67064a8e4416c7c81791ba7986,9546b219011d6358f6ba806cbfec75631ca25d2f268639834bd985898ec85ce0,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,POST,/stop,/stop,source,core/api-server/api/rest-api/routes/v1/cron.js,32,3e393e4614e2d441469e36f58e8e4dd4faec3771,,,0.7,/,false,false,true,,,,,,,,,
cancel-0042-route-001,cancel-0042,1,44855f632c2ccdf174fecbd19f0f4f0dcf541040d93449d8ec080f40af5b872c,04435ef256fb5810d6e9b993f184ad1553dba0b396fec92bc93c731dc8886748,family-pattern-cell-route,strict-cancellation,erda-project/erda,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,POST,/api/cicds/{var}/actions/cancel,/api/cicds/<pipelineID>/actions/cancel,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.96,/api/cicds/{var}/actions,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0042-route-002,cancel-0042,2,f14c728831a5fe645d0f3515d47be485d0273d1391a8d3e2f6b0cd2f67b3a4c4,865c55fdbb83d64cf58d61209ee277f5cb26820d8bf028064b6d7fce40060e2f,family-pattern-cell-route,strict-cancellation,erda-project/erda,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,POST,/api/cloud-ecs/actions/stop,/api/cloud-ecs/actions/stop,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.78,/api/cloud-ecs/actions,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0042-route-003,cancel-0042,3,44f8c1434672a7aee09997fc2f4229273dfb505ae9cc1ce04afdba47222ff034,40561a31227371a8ab2e58cac955d6b9ea50eac0a13c97c3330222dcf9ded152,family-pattern-cell-route,strict-cancellation,erda-project/erda,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,POST,/api/deployments/{var}/actions/cancel,/api/deployments/<deploymentId>/actions/cancel,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.96,/api/deployments/{var}/actions,false,true,false,,,,,,,cancel response codes: 200,,
cancel-0042-route-004,cancel-0042,4,45a97d1eda8926f73e86c4b9fe97c1756e63b05be40669fe24e5c2ca84809d23,d491429c4bece88a0b85294ff5d5a6c800d99530204c655a6d0e733d98e54366,family-pattern-cell-route,strict-cancellation,erda-project/erda,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,POST,/api/pipelines/{var}/actions/cancel,/api/pipelines/<pipelineID>/actions/cancel,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.96,/api/pipelines/{var}/actions,false,true,false,,,,,,,cancel response codes: 200,,
cancel-0043-route-001,cancel-0043,1,9d32aa7f12145a2e44d55caa6825e6def664af2a840c97f0463144ed8040429a,153e87e378a8d4b9b614b922d1b6f3a40147a2b4bcd3db479bbfbbfdc083a0f0,family-pattern-cell-route,strict-cancellation,dsm5e/aso-tracker,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,POST,/api/actions/{var}/cancel,/api/actions/:id/cancel,source,asa-ads/server/index.ts,187,3cdbc5f6aedbffd56bb3c92329f4976c98682679,,,0.7,/api/actions/{var},false,false,true,,,,,,,,,
cancel-0043-route-002,cancel-0043,2,3f7a23f001cf06db0102e17ae83477e8a5a2bce723f5251661fb6955067e0f41,37091ab22e0b40a4c5cdab03ffe612e178d67a4aeaad87c4481b50812ae7c652,family-pattern-cell-route,strict-cancellation,dsm5e/aso-tracker,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,POST,/api/snapshot/abort,/api/snapshot/abort,source,aso-keywords/server/index.ts,577,3cdbc5f6aedbffd56bb3c92329f4976c98682679,,,0.7,/api/snapshot,false,true,false,,,,,,,,,
cancel-0043-route-003,cancel-0043,3,e56d76726790042296eeb2fee8dcea93df7d35d26116e6bb79d50c40f7078a38,ede955953af3a76c60162e8f97f1f6338383e4da485f0865abd0049a2d87074d,family-pattern-cell-route,strict-cancellation,dsm5e/aso-tracker,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,POST,/api/video/kling/cancel,/api/video/kling/cancel,source,aso-video/server/routes/kling.ts,174,3cdbc5f6aedbffd56bb3c92329f4976c98682679,,400,0.7,/api/video/kling,false,false,true,,,,,,,cancel response codes: 400,,
cancel-0044-route-001,cancel-0044,1,85b2ed8f5028e8bfd1712774cae6bddb00de4059e97fcb6741cdbf6b9ff8af71,b455f98e87624ac09b2e220fa41394d9b90be5022ecd255b912d46d2fc99c01c,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/agent-login/sessions/{var}/stop,/agent-login/sessions/:sessionID/stop,source,apps/backend/internal/agent/loginpty/handlers.go,118,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.7,/agent-login/sessions/{var},false,false,true,,,,,,,,,
cancel-0044-route-002,cancel-0044,2,e38f9beb71188c42f5c2a55ac9397f46af60e99fcd23f1a901a66707da1b5fd9,f779eb3754b1694b1c87ae2436c36a51e18579b259472d1d310a02eaa3008911,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/containers/{var}/stop,/containers/:id/stop,source,apps/backend/internal/agent/docker/handlers.go,116,ddbf381a84be53bd65dd733625e20ea26c12fd8e,registerRoutes,,0.7,/containers/{var},false,false,true,,,,,,,,,
cancel-0044-route-003,cancel-0044,3,a9ad8c112dc6849c2129b8533e40c1b50b1e74e30e702301e76121041f7e9f46,b1a4b696e19d4d2017ac66cf775acb2a78243d311c85527304c4008651341f75,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/git/abort,/git/abort,source,apps/backend/internal/agentctl/server/api/server.go,199,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.7,/git,false,false,true,,,,,,,,,
cancel-0044-route-004,cancel-0044,4,94d11e2174647fceafc615ab596a40e238c239d62b52d38f0eb5d54037bc8aab,0835d30e36245e8e3f240688a4a25428c7b44fafa385d9d537e1433d80e9deea,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/processes/stop,/processes/stop,source,apps/backend/internal/agentctl/server/api/server.go,172,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.7,/processes,false,false,true,,,,,,,,,
cancel-0044-route-005,cancel-0044,5,0695318fcecb685102ab4a8de13759eb1432584590f7498818c8cddc88edea09,7a5169eda6d18e8708cc88de701b951781e578004d11bda24a210409ea53c4b6,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/stop,/stop,source,apps/backend/internal/agentctl/server/api/server.go,106,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.88,/,false,false,true,,,,,,,,,
cancel-0044-route-006,cancel-0044,6,5c6ba765f45ca84053aea42b945652df29912628f149effec5100d61ead2ac86,e088826a2868dc9875869565618d5e4fbb39d0230e9bb58faf916359426bc275,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/tasks/{var}/tree/cancel,/tasks/:id/tree/cancel,source,apps/backend/internal/office/tree_controls/handler.go,26,ddbf381a84be53bd65dd733625e20ea26c12fd8e,RegisterRoutes,,0.88,/tasks/{var}/tree,false,true,false,,,,,,,,,
cancel-0044-route-007,cancel-0044,7,697126b8f9c06ab1de153068a91ddf313d43648adccb2fb53fbfe4e98217626a,8cfcb015c6beea446db74b00b92a93988b652b09ff90ee8ccfb816f53c1bb5c2,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/vscode/stop,/vscode/stop,source,apps/backend/internal/agentctl/server/api/server.go,178,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.7,/vscode,false,false,true,,,,,,,,,
cancel-0044-route-008,cancel-0044,8,3196429b9430770d5d8cd0c67ee86dda1958b123919171aecc9782fa16b3f92d,dba93623b63272b578b09d03d22e762740ce354fd8b956f6fa0b3b21232d1207,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/{var}/cancel,/:id/cancel,source,apps/backend/internal/clarification/handlers.go,205,ddbf381a84be53bd65dd733625e20ea26c12fd8e,RegisterRoutes,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0044-route-009,cancel-0044,9,db4f1ad1f41118afded498262e14d03e5f8d727aa0fbe9617062c4312d45551a,3146e618687f413d57d813feda106982fa4a4f36b23dd0790e4f0dfaef82e78b,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/{var}/stop,/:processId/stop,source,apps/backend/internal/task/handlers/process_handlers.go,60,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0045-route-001,cancel-0045,1,e8048fb279b103b46fd5639366cd6f0b592a886ab525dc30b0c27a7992719d31,098587996619ab1b8d682a2d4c0ab7d2202f12b0f0d0314448df5c36f4cd296b,family-pattern-cell-route,strict-cancellation,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/agents/generate/stop domain-transition-risk ui/server.mjs:4586 | POST /api/ask/threads/{var}/stop domain-transition-risk ui/server.mjs:4427 | POST /api/scan/stop operation-like-target ui/server.mjs:2712 | POST /api/stop domain-transition-risk ui/server.mjs:1586,post-subresource-cancel,0.242424,4.125000,POST,/api/agents/generate/stop,/api/agents/generate/stop,source,ui/server.mjs,4586,9823969b2deaec05248b05a2d58b4f3c4df422ec,pick,,0.88,/api/agents/generate,false,false,true,,,,,,,,,
cancel-0045-route-002,cancel-0045,2,fcc14b05546876f9943196edd5264b81a3e17ffcdb798a90580dcc8f7b8b2d05,7ce4d84c71a50ea55a9ecf962dd4a391fe31987b8f392272932785b4653779cc,family-pattern-cell-route,strict-cancellation,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/agents/generate/stop domain-transition-risk ui/server.mjs:4586 | POST /api/ask/threads/{var}/stop domain-transition-risk ui/server.mjs:4427 | POST /api/scan/stop operation-like-target ui/server.mjs:2712 | POST /api/stop domain-transition-risk ui/server.mjs:1586,post-subresource-cancel,0.242424,4.125000,POST,/api/ask/threads/{var}/stop,/api/ask/threads/:id/stop,source,ui/server.mjs,4427,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.7,/api/ask/threads/{var},false,false,true,,,,,,,,,
cancel-0045-route-003,cancel-0045,3,b6cc2f6b8092af8b7103fe7fd40a101aa5ae64371f560722046cc024529df650,f5e77db89c05fbd2f1f4e430fa2cf5a97c61dfa6dd2eecc0276655e8c3597220,family-pattern-cell-route,strict-cancellation,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/agents/generate/stop domain-transition-risk ui/server.mjs:4586 | POST /api/ask/threads/{var}/stop domain-transition-risk ui/server.mjs:4427 | POST /api/scan/stop operation-like-target ui/server.mjs:2712 | POST /api/stop domain-transition-risk ui/server.mjs:1586,post-subresource-cancel,0.242424,4.125000,POST,/api/scan/stop,/api/scan/stop,source,ui/server.mjs,2712,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.88,/api/scan,false,true,false,,,,,,,,,
cancel-0045-route-004,cancel-0045,4,6b005943d60b35fce6636072cb15022768285a68daa59353d2456406871684a0,11c9ce8510fbe44b94ba703a255dd4c30a0fe3b616c454dbf1f1522b659aa7c0,family-pattern-cell-route,strict-cancellation,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/agents/generate/stop domain-transition-risk ui/server.mjs:4586 | POST /api/ask/threads/{var}/stop domain-transition-risk ui/server.mjs:4427 | POST /api/scan/stop operation-like-target ui/server.mjs:2712 | POST /api/stop domain-transition-risk ui/server.mjs:1586,post-subresource-cancel,0.242424,4.125000,POST,/api/stop,/api/stop,source,ui/server.mjs,1586,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.88,/api,false,false,true,,,,,,,,,
cancel-0046-route-001,cancel-0046,1,661bccd1a1ec4eca0be69d7e63ed61675d87e2e29077525736990f60df680854,bbfc61fe5c577f7c64302ca496516df7ed9eefd5e23c04a21a0598709a888a5f,family-pattern-cell-route,strict-cancellation,weifuwan/yak-ops,weifuwan/yak-ops,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/job/batch-execution/{var}/cancel operation-like-target yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-offline/src/main/java/io/yak/ops/business/sync/offline/controller/OfflineJobExecutionController.java:44 | POST /instances/{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-workflow/src/main/java/io/yak/ops/business/workflow/controller/v1/WorkflowController.java:116 | POST /{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java:80 | POST /{var}/stop domain-transition-risk yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java:161,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/job/batch-execution/{var}/cancel,/api/v1/job/batch-execution/{jobInstanceId}/cancel,source,yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-offline/src/main/java/io/yak/ops/business/sync/offline/controller/OfflineJobExecutionController.java,44,7eb9cd457606466d9bbf8ff5c46090ef1ac36a2b,cancel,,0.88,/api/v1/job/batch-execution/{var},false,true,false,,,,,,,,,
cancel-0046-route-002,cancel-0046,2,1a5cb9a6b2f1ad5fed51eb03ea8e9c7f95450e8c472b75629234e5648eb6d84a,0f500723dea2c44306ddd2e1342fb45bbe1eac7858ef215a02c1cb489596e932,family-pattern-cell-route,strict-cancellation,weifuwan/yak-ops,weifuwan/yak-ops,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/job/batch-execution/{var}/cancel operation-like-target yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-offline/src/main/java/io/yak/ops/business/sync/offline/controller/OfflineJobExecutionController.java:44 | POST /instances/{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-workflow/src/main/java/io/yak/ops/business/workflow/controller/v1/WorkflowController.java:116 | POST /{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java:80 | POST /{var}/stop domain-transition-risk yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java:161,post-subresource-cancel,0.242424,4.125000,POST,/instances/{var}/cancel,/instances/{executionId}/cancel,source,yak-ops-business/yak-ops-business-workflow/src/main/java/io/yak/ops/business/workflow/controller/v1/WorkflowController.java,116,7eb9cd457606466d9bbf8ff5c46090ef1ac36a2b,cancel,,0.7,/instances/{var},false,false,true,,,,,,,,,
