sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0003-route-005,cancel-0003,5,0c9f0fc951adfbe7c912fba6095b896c1710dea998bcd4a04c75e3e9222cdba6,ecb0e86c2f079dc5f6e42b5f946d59381270c127e07e23790c5fc90c1a428161,durable-workflow/waterline,29f4c135b6441a92bbe2f8898fd50af757168849,POST,/flows/{var}/cancel,/flows/{id}/cancel,source,routes/api.php,96,cancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0003-route-006,cancel-0003,6,507fc630bf3a483e8cca43919a7f1c8f91d80c8f801d2e4e6a53c32bfebd41ae,f4035bbbed36112e9396558c0d9714ab1bd95aa2f23a4e893b07d38a990b7fe2,durable-workflow/waterline,29f4c135b6441a92bbe2f8898fd50af757168849,POST,/flows/{var}/terminate,/flows/{id}/terminate,source,routes/api.php,97,terminate,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0004-route-001,cancel-0004,1,5675cd9d21e4beae52faa8e72235c43ed923d7663139726a206104fa1584384b,332d6654d7f63b0e6013cef8408ae2e3356babff058c63528bdaf87dc0e7cbd1,armadaproject/armada,d839ed303cda1d27b562e02799bd9fc00396c5cb,POST,/v1/job/cancel,/v1/job/cancel,openapi,pkg/api/api.swagger.json,173,CancelJobs,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0004-route-002,cancel-0004,2,a7ee3ccea709b540c03e87e67628551e0872c7e4c3b744e6fab3906571fc62cf,26fe372b57fbfaafe48829f0570771c1721369d4954e7576da717fc0a9cf4865,armadaproject/armada,d839ed303cda1d27b562e02799bd9fc00396c5cb,POST,/v1/jobset/cancel,/v1/jobset/cancel,openapi,pkg/api/api.swagger.json,429,CancelJobSet,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-001,cancel-0005,1,116b1bf7939f385d46de1e9f710f7a9b500a4d7f4b33adc59f8d403efaf4fff3,be1c8973ab8e668ce499ba90db9599b7c32009310cf457c5886ed887fe52104e,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/admin/users/{var}/periods/{var}/cancel,/admin/users/:userId/periods/:periodId/cancel,source,packages/server-ai/src/membership/membership.controller.ts,218,cancelAdminUserPeriod,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-002,cancel-0005,2,a6781711ca8aea22b325905c7893f1975af0b47512c03ca948b378cda4d434ef,0dec9a2a3241746fcc6b0b7e467e32d945a8f281495531c656ee7575ba1b6dfd,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/api/ai/threads/{var}/runs/{var}/cancel,/api/ai/threads/{thread_id}/runs/{run_id}/cancel,openapi,docs/api/openapi.ai.json,1108,ThreadsController_cancelThreadRun,201,cancel response codes: 201,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-003,cancel-0005,3,ddb8e3683a923c8b094213387a4007e62e176be97fc903f39e91db0a949e9427,52c934a69228b4c079f553e798d043df35fe5da2c3b5fbe43cf748258d1b9833,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/conversations/{var}/services/{var}/stop,/conversations/:conversationId/services/:serviceId/stop,source,packages/server-ai/src/sandbox/sandbox.controller.ts,682,stopManagedService,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-004,cancel-0005,4,5d71e80084990be5bb4ed659fa46a0ff6427a316bebd50fadf2b9f203d527b0e,560d18c95f3dc10c41860eaa7170114ab627ee5b1c8abf1ee998c6cd5de5e5f3,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/dream/runs/{var}/cancel,/dream/runs/:runId/cancel,source,packages/server-ai/src/file-memory/file-memory.controller.ts,49,cancelMemoryDreamRun,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-005,cancel-0005,5,a46c99fdb0eae2ab9386c50d41de274b899dbe0f0be650e1b5b062ec34811c25,5145f5eed24334b5e4203421215ee6eeadce7276b0b70ffac923a9156f4d5baf,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/kill,/kill,source,packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts,31,kill,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-006,cancel-0005,6,56dfadc3ffd012551641e2b39b17882cc3d2e0ae0255f3d64fb8a29c1b673a8f,2d47bf3ae7b692b9ddadfc8a7ec4c252b6d3392fdc57a91c634bf4482662b699,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,openapi,packages/server-ai/src/ai/schemas/openapi.json,1048,cancel_run_http_threads__thread_id__runs__run_id__cancel_post,"200,404,422","cancel response codes: 200,404,422",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-007,cancel-0005,7,d0e642838c378d83ad9ce301fb76f10864e6551f2cc70e274c9b2c86329887ca,7cc568281b8d0dabe0d32c6a2822e0c0a0de89ff59edea26d159f12571acd4ee,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/threads/{var}/services/{var}/stop,/threads/:threadId/services/:serviceId/stop,source,packages/server-ai/src/sandbox/sandbox.controller.ts,697,stopManagedServiceByThread,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-008,cancel-0005,8,fba98048875a8a2c53984b7886fe8316c94bab8176f2627bb0fb68f165437986,1d876a670474103c6ad2715d5ab12d8fe2454bc540438bc381f0035475f3c967,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/{var}/cancel,/:id/cancel,source,packages/server-ai/src/chat-conversation/conversation.controller.ts,290,cancelConversation,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-009,cancel-0005,9,aa28f8cf88ea4d1695c6573ec7d49a42a2ccee2c76022422c83e2704b74241b6,7192efd212f168f59a57926534183b6d884633e1eebd1a9f418b46e9bfee6ca2,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/{var}/runs/{var}/cancel,/:thread_id/runs/:run_id/cancel,source,packages/server-ai/src/ai/thread.controller.ts,367,cancelThreadRun,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0005-route-010,cancel-0005,10,124f4179bb335b81f1017d5b38849a2fc1f70270b94e62973bd76c4798a0a13e,b209954c0890ce3e22a7585a92a6f8ae86fd205920b4634a219ba3221b65e2e2,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,POST,/{var}/stop,/:runtimeId/stop,source,packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts,23,stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0006-route-001,cancel-0006,1,7e1f9f3b16085ecb78a81a8c6a18545794fb1567d0b99fa6ca1bd60591b62a2d,fde45414cea5a19bccd407c72d90d8efeb6156273c205f0dfefb6d9d4721e35b,itsPremkumar/Automated-Video-Generator,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,POST,/generate/{var}/cancel,/generate/{generation_id}/cancel,source,src/speech/routes/generations.py,235,cancel_generation,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0006-route-002,cancel-0006,2,9dc052c46669a5a4db68c09de8254b5cc24275a2882fa51c8a72c158940b64ec,af972a721310ff3b2e02b75d4a6b9c372028b182e3a14d3984ab45701b7e5869,itsPremkumar/Automated-Video-Generator,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,POST,/jobs/{var}/cancel,/jobs/:jobId/cancel,source,src/adapters/http/api-routes.ts,118,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0006-route-003,cancel-0006,3,74efbef64376805c8e7930d00513ff7c0cf19501967cb3f530a2e3c20211c84f,28691590b658431bd37558d85110885de69b56adcc8b91e298432ef2aabeca2a,itsPremkumar/Automated-Video-Generator,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,POST,/models/download/cancel,/models/download/cancel,source,src/speech/routes/models.py,428,cancel_model_download,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0007-route-001,cancel-0007,1,ffbcf9c2b1c2e2a23b24405483d7eb951751c8067190d2ff0a196c2e921b7e02,9f2d406d06fb19fbe4dec50a0e75542fbae9e2ae2e5ebe649939b86576272853,harness/harness,b6bcfd03f640a46d9ec934e74221af33ab00b379,POST,/cancel,/cancel,source,app/router/api.go,644,setupExecutions,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0007-route-002,cancel-0007,2,f5ba669cf6a79d0d857ff014bdfa06e84eae3dc40d6a413a114e76dfc8c732f0,cb4729148b3b06690720c199be4a34e0f692ac5eed679871d0590795e4e0b263,harness/harness,b6bcfd03f640a46d9ec934e74221af33ab00b379,POST,/replication/rules/{var}/migration/stop,/replication/rules/{id}/migration/stop,openapi,registry/app/api/openapi/api.yaml,265,stopMigration,"200,400,401,403,404,500","cancel response codes: 200,400,401,403,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0007-route-003,cancel-0007,3,30023f6265add5627e934b5e7f8b0ed2399891e413b361fe8febc9183bce889a,9fb6cb877a93efd8eeafcff8c34493e77602015d6543bda34e0008bf6e7f23ad,harness/harness,b6bcfd03f640a46d9ec934e74221af33ab00b379,POST,/repos/{var}/pipelines/{var}/executions/{var}/cancel,/repos/{repo_ref}/pipelines/{pipeline_identifier}/executions/{execution_number}/cancel,openapi,web/src/services/code/swagger.yaml,4658,cancelExecution,"200,401,403,404,500","cancel response codes: 200,401,403,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0008-route-001,cancel-0008,1,6fb9cb211b5dc47c3dfcaa08f1f9c10ecfc1fce7acf5b9575fdc06c2597c42bc,2e1c3284edbe9364bfd0713c7456f60e179ee37b6beee0883cd938290c9283c0,lien0219/trademind-ai,b3ab0347222d49e3242430384fec73ecc2423dea,POST,/gray/stop,/gray/stop,source,backend/internal/modules/productioncontrol/handler.go,254,Register,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0008-route-002,cancel-0008,2,5563c7b417721a7291cb3fde26a8c66a200fefdd9cc7ab89dca93b63c7cf1616,322b2100b1e7d9bb90d5037c046b0d25432f60f2dc2be3ef368c81241feda0c3,lien0219/trademind-ai,b3ab0347222d49e3242430384fec73ecc2423dea,POST,/product-publish/tasks/{var}/cancel,/product-publish/tasks/:id/cancel,source,backend/internal/modules/productpublish/handler.go,115,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0008-route-003,cancel-0008,3,15fa79fd8679a7b71f23765ab29774cc63fa8a21f41d69c776d835cf242ff477,f613394a64d41fec2f4008153ec318aa8a0532652ed06a18c7a15dd605fb833e,lien0219/trademind-ai,b3ab0347222d49e3242430384fec73ecc2423dea,POST,/{var}/cancel,/:taskId/cancel,source,backend/internal/modules/operationtask/router.go,13,Register,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0009-route-001,cancel-0009,1,836b6ed24e5b86b6c8c19139e56dd66d332e7ca9fe55c70b02d93fc6498dc039,b1bd2c4dd5ef624a81052038e421a7dfb866b85fa605b9dd38a635fc2e4ee63a,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,POST,/api/board/{var}/tasks/{var}/cancel,/api/board/{project}/tasks/{taskID}/cancel,source,coral-go/internal/server/server.go,566,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0009-route-002,cancel-0009,2,172fe51a90d2b09543603f1ab801ba3dc556e4e7a85d9fb5f84ed099629612e1,c315e17961445bf76209c96a5e664ea87371dc88f0a87f8be2ba0dace95062f9,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,POST,/api/sessions/live/team/{var}/kill,/api/sessions/live/team/{boardName}/kill,source,coral-go/internal/server/server.go,337,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0009-route-003,cancel-0009,3,93a355fda708d56211620a5e4b6dc8c07b15139e0578fbce46e6f4c9f9ba4188,c10b67c4f1e50eff9a6bfd75013a14587eec3a569edc5d8189453ab73fbe839f,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,POST,/api/sessions/live/{var}/kill,/api/sessions/live/{name}/kill,source,coral-python-legacy/coral/api/live_sessions.py,701,kill_live_session,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0009-route-004,cancel-0009,4,b9da9ac3d785527f33eb4a538683d4b40155207878ee72e57ac5e903fbe9634e,9595b0f7df52c28bdb986aa04e6d2676c514f7e82a7b081170085a32b1df5055,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,POST,/api/tasks/runs/{var}/kill,/api/tasks/runs/{runID}/kill,source,coral-go/internal/server/server.go,580,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0009-route-005,cancel-0009,5,016a23790ab22db023b392fa7590b93bd9ef1e2837bb2f9b66aa3b498c332b90,b23505083996b0d5d75b520563af2eb6ab7ec6d10370940448cb911e51710b7f,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,POST,/api/workflows/runs/{var}/kill,/api/workflows/runs/{runID}/kill,source,coral-go/internal/server/server.go,464,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0009-route-006,cancel-0009,6,f6d51f1001deddb8ec2c2c01cbf32cc74a236b456ad62688f53f2a12a8eba03f,3c6ba3322bc9d35119040bdd19510e1d71881b3ddd042812a4fe63e5d964cebf,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,POST,/runs/{var}/kill,/runs/{run_id}/kill,source,coral-python-legacy/coral/api/tasks.py,95,kill_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0010-route-001,cancel-0010,1,58bbd6503995876fe95d4f332b94255b3c5a49efc3a8b8f5199d0fd88f9388db,68f6011c06204de6821ce4d1426c2d69b675316f123030c2e041b5bc234efe44,dataseeek/MagesticAI,08f94752f288f5ba1f143be5e9150483d31c1eb3,POST,/prs/{var}/cancel,/prs/{prNumber}/cancel,source,apps/web-server/server/routes/github.py,1547,cancel_pr_review,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0010-route-002,cancel-0010,2,d859218164302f78933f2cf2d98711f6a45210494ac27fe3707e93c4aed4a0d4,e09150fd65e9799f5fa2bdbde4219de2d0314ab044ea19dbf363e9e336f53349,dataseeek/MagesticAI,08f94752f288f5ba1f143be5e9150483d31c1eb3,POST,/stop,/stop,source,apps/web-server/server/routes/changelog.py,872,stop_insights_message,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0010-route-003,cancel-0010,3,37f1e6c765836ff8d703ba5205b260f977385bc1e70dc9bc2a49c86f972827fc,b264372ce513cca82516a2310bd42b2faa842c80b8a2569d610af482186f2478,dataseeek/MagesticAI,08f94752f288f5ba1f143be5e9150483d31c1eb3,POST,/{var}/stop,/{task_id}/stop,source,apps/web-server/server/routes/execution.py,437,stop_task,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0011-route-001,cancel-0011,1,d876d74fba92f8027fd1f85fcacffb85c9af2d7d1a1856cbaaaa9347d7d8af8a,9d20430e92c26e485a44d1ade34dec2bd70333d1b97f870bafaad86ae5b6fba2,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/adapter/stop,/api/v1/adapter/stop,source,routes/api_v1/adapter.py,135,agent,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0011-route-002,cancel-0011,2,de7fb9ee0bdd6ac76dcfaf7ab1973d3c8c58dac0e328ce2bdb2b88003c48c6f5,3c56d42d703269bfaedc446d20952b61b3f598fd3bd00dd3379b95de58b2d84e,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/paper/recommend/abort,/api/v1/paper/recommend/abort,source,routes/paper.py,1785,abort_recommend_task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0011-route-003,cancel-0011,3,5bf6a598a96fa4403b62c32eb10b435e0e795fa86205b9ec5d8317d6e8169064,5e1e5541717fc7aaa1d87c7f8023a189e465cf8ab374062c7908fde09c2d2bdc,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/tasks/{var}/abort,/api/v1/tasks/<task_id>/abort,source,routes/api_v1/tasks.py,440,task_abort,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0011-route-004,cancel-0011,4,ba80863d6e73fd2ed6594c97f45aad5322853d0583b9fa0a0bc4a4a263753383,05d00baabebeefa5eafe0c3512c855a0e7fc2b4a14c55452df5fc47432866b28,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/timer/{var}/cancel,/api/v1/timer/<timer_id>/cancel,source,routes/api_v1/scheduler.py,253,timer_cancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0011-route-005,cancel-0011,5,f7c0611ed8bd1dc9e503365bc689d35d08371629ed61211e559239f5c47546fa,b1d050781c4503116d9a95b01448b31974c0740538910ca08034e1e7e6a9b63a,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v2/attempts/{var}/abort,/api/v2/attempts/<attempt_id>/abort,source,routes/turns_v2.py,410,abort_generation_attempt,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0012-route-001,cancel-0012,1,c822b0e7d059c6960da27c275c3e67256e4ead93d59d92b46724316ab43a8bba,5a1af76955fa9963468c82c0b8da90008173d20e47336304751d2ca37ae0e691,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,POST,/api/agents/{var}/stop,/api/agents/:id/stop,source,apps/smithy-server/src/routes/sessions.ts,431,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
