sample_id,httpMethod,normalizedPath,path,responseCodes,sourceKind,file,symbol,operationSummary,operationDescription
cancel-0010-route-003,POST,/{var}/stop,/{task_id}/stop,,source,apps/web-server/server/routes/execution.py,stop_task,,
cancel-0014-route-001,POST,/agent/cancel,/agent/cancel,,source,deepticket/api/routers/agent.py,cancel_agent,,
cancel-0023-route-001,POST,/pipelines/{var}/stop,/pipelines/{pipeline_id}/stop,,source,juturna/cli/commands/_juturna_service.py,stop_pipeline,,
cancel-0037-route-004,POST,/{var}/context-setup/{var}/cancel,/:id/context-setup/:setupRunId/cancel,409,source,packages/server/src/routes/repo.routes.ts,,,
cancel-0038-route-001,POST,/api/v1/bulk-actions/{var}/abort,/api/v1/bulk-actions/{bulkActionId}/abort,"200,400,401,404",openapi,docs/v3-openapi.yaml,abort_bulk_action_v1,Abort bulk action,
cancel-0039-route-002,POST,/{var}/run/{var}/stop,/{sessionId}/run/{runId}/stop,,source,agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java,stopRun,,
cancel-0041-route-003,POST,/exec/stop,/exec/stop,"200,400,401,404",openapi,core/api-server/api/rest-api/swagger.json,,Stop pipeline execution,
cancel-0044-route-005,POST,/stop,/stop,,source,apps/backend/internal/agentctl/server/api/server.go,,,
cancel-0045-route-004,POST,/api/stop,/api/stop,,source,ui/server.mjs,,,
cancel-0047-route-001,POST,/api/executions/stop,/api/executions/stop,,source,executor/main.py,stop_execution,,
cancel-0062-route-001,POST,/api/v1/record/stop,/api/v1/record/stop,,source,services/pipeline/data-recorder/src/handlers/record.py,stop_recording,,
cancel-0074-route-004,POST,/{var}/stop,/:id/stop,,source,apps/api/src/routes/agents.ts,savedScheduleConfig,,
