sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0002-route-008,cancel-0002,8,45d26f8368a8c15527815b0697fcda7aed28b3095a0f9b9c7d95e53519105eea,abf9a2c91f9f3f3db3143f2c453962ec94f3f10d31825f2d16f91458889a28b1,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/zed/oauth,false,false,true,,,,,,,,
cancel-0003-route-001,cancel-0003,1,fc77183387eabdcfde322003c6f13485d41ebb42390f9bdd78a39bcfde1617a9,e0b2fa94293f4f25b65d68bfd6e5b579036ae06e421919d099acdd4f3e6c25b8,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.7,/api/instances/{var},false,false,true,,,,,,,,
cancel-0003-route-002,cancel-0003,2,be68428952fc03a00c52f1735ffc7029089f30810f62121def3414a4f58a8aca,4ed5fc71bf63e98da7365e2052dc066d7fbdb6a90dbb005ede1bec1589761432,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.88,/api/instances/{var}/runs/{var},true,true,false,,,,,GET /api/instances/{var}/runs/{var} get-operation-resource routes/api.php:46,,,
cancel-0003-route-003,cancel-0003,3,8d32f7f03e94ca4f1c4e0f2fe9e512a3014fd43d84c97ab6fd3415a28a790548,af4d5bf89686a7b6352d4f08ac25ab28fec4261010a4071e102430a317082111,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.88,/api/instances/{var}/runs/{var},true,true,false,,,,,GET /api/instances/{var}/runs/{var} get-operation-resource routes/api.php:46,,,
cancel-0003-route-004,cancel-0003,4,5d9bcefba402c0275d0b78b2ef715206d971ffde0293a5341da273d6cd5eb940,f68e27605670e474ec9be96b294d240f246197696e29c422b5d33058ab3c9f00,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.7,/api/instances/{var},false,false,true,,,,,,,,
cancel-0003-route-005,cancel-0003,5,0c9f0fc951adfbe7c912fba6095b896c1710dea998bcd4a04c75e3e9222cdba6,ecb0e86c2f079dc5f6e42b5f946d59381270c127e07e23790c5fc90c1a428161,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.7,/flows/{var},false,false,true,,,,,,,,
cancel-0003-route-006,cancel-0003,6,507fc630bf3a483e8cca43919a7f1c8f91d80c8f801d2e4e6a53c32bfebd41ae,f4035bbbed36112e9396558c0d9714ab1bd95aa2f23a4e893b07d38a990b7fe2,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.7,/flows/{var},false,false,true,,,,,,,,
cancel-0004-route-001,cancel-0004,1,5675cd9d21e4beae52faa8e72235c43ed923d7663139726a206104fa1584384b,332d6654d7f63b0e6013cef8408ae2e3356babff058c63528bdaf87dc0e7cbd1,family-pattern-cell-route,strict-cancellation,armadaproject/armada,post-subresource-cancel,2,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /v1/job/cancel same-resource-linked pkg/api/api.swagger.json:173 | POST /v1/jobset/cancel domain-transition-risk pkg/api/api.swagger.json:429,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.96,/v1/job,true,true,false,,,,,POST /v1/job/status post-job-resource pkg/api/api.swagger.json:333 | POST /v1/job/statusUsingExternalJobUri post-job-resource pkg/api/api.swagger.json:365,,,
cancel-0004-route-002,cancel-0004,2,a7ee3ccea709b540c03e87e67628551e0872c7e4c3b744e6fab3906571fc62cf,26fe372b57fbfaafe48829f0570771c1721369d4954e7576da717fc0a9cf4865,family-pattern-cell-route,strict-cancellation,armadaproject/armada,post-subresource-cancel,2,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /v1/job/cancel same-resource-linked pkg/api/api.swagger.json:173 | POST /v1/jobset/cancel domain-transition-risk pkg/api/api.swagger.json:429,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.78,/v1/jobset,false,false,true,,,,,,,,
cancel-0005-route-001,cancel-0005,1,116b1bf7939f385d46de1e9f710f7a9b500a4d7f4b33adc59f8d403efaf4fff3,be1c8973ab8e668ce499ba90db9599b7c32009310cf457c5886ed887fe52104e,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.7,/admin/users/{var}/periods/{var},false,false,true,,,,,,,,
cancel-0005-route-002,cancel-0005,2,a6781711ca8aea22b325905c7893f1975af0b47512c03ca948b378cda4d434ef,0dec9a2a3241746fcc6b0b7e467e32d945a8f281495531c656ee7575ba1b6dfd,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.96,/api/ai/threads/{var}/runs/{var},true,true,false,,,,,GET /api/ai/threads/{var}/runs/{var} get-operation-resource docs/api/openapi.ai.json:1074 | POST /api/ai/threads/{var}/runs post-job-resource docs/api/openapi.ai.json:906,,,
cancel-0005-route-003,cancel-0005,3,ddb8e3683a923c8b094213387a4007e62e176be97fc903f39e91db0a949e9427,52c934a69228b4c079f553e798d043df35fe5da2c3b5fbe43cf748258d1b9833,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.88,/conversations/{var}/services/{var},false,false,true,,,,,,,,
cancel-0005-route-004,cancel-0005,4,5d71e80084990be5bb4ed659fa46a0ff6427a316bebd50fadf2b9f203d527b0e,560d18c95f3dc10c41860eaa7170114ab627ee5b1c8abf1ee998c6cd5de5e5f3,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.88,/dream/runs/{var},true,true,false,,,,,GET /dream/runs/{var} get-operation-resource packages/server-ai/src/file-memory/file-memory.controller.ts:44,,,
cancel-0005-route-005,cancel-0005,5,a46c99fdb0eae2ab9386c50d41de274b899dbe0f0be650e1b5b062ec34811c25,5145f5eed24334b5e4203421215ee6eeadce7276b0b70ffac923a9156f4d5baf,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.7,/,false,false,true,,,,,,,,
cancel-0005-route-006,cancel-0005,6,56dfadc3ffd012551641e2b39b17882cc3d2e0ae0255f3d64fb8a29c1b673a8f,2d47bf3ae7b692b9ddadfc8a7ec4c252b6d3392fdc57a91c634bf4482662b699,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.96,/threads/{var}/runs/{var},true,true,false,,,,,GET /threads/{var}/runs/{var} get-operation-resource packages/server-ai/src/ai/schemas/openapi.json:792 | POST /threads/{var}/runs post-job-resource packages/server-ai/src/ai/schemas/openapi.json:499,,,
cancel-0005-route-007,cancel-0005,7,d0e642838c378d83ad9ce301fb76f10864e6551f2cc70e274c9b2c86329887ca,7cc568281b8d0dabe0d32c6a2822e0c0a0de89ff59edea26d159f12571acd4ee,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.88,/threads/{var}/services/{var},false,false,true,,,,,,,,
cancel-0005-route-008,cancel-0005,8,fba98048875a8a2c53984b7886fe8316c94bab8176f2627bb0fb68f165437986,1d876a670474103c6ad2715d5ab12d8fe2454bc540438bc381f0035475f3c967,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.88,/{var},false,false,true,,,,,,,,
cancel-0005-route-009,cancel-0005,9,aa28f8cf88ea4d1695c6573ec7d49a42a2ccee2c76022422c83e2704b74241b6,7192efd212f168f59a57926534183b6d884633e1eebd1a9f418b46e9bfee6ca2,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.88,/{var}/runs/{var},true,true,false,,,,,GET /{var}/runs/{var} get-operation-resource packages/server-ai/src/ai/thread.controller.ts:359 | POST /{var}/runs post-job-resource packages/server-ai/src/ai/thread.controller.ts:209,,,
