sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0011,57ec1ffbd22e01b6305cff81d6b0266035f6739c730e22b7bffba3fa0d282481,0dcd37d0106bd3b521875d3bab8a916f23d77419abf85a7ec10703a6b4884994,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,StackStorm/st2,StackStorm/st2,delete-operation-resource,DELETE,/v1/executions/%s,/v1/executions/%s,source,st2tests/st2tests/api.py,406,9824de4dfd0c869869e310dee729308f398ad83a,_do_delete,,0.56,/v1/executions/%s,true,true,false,GET /v1/executions/%s get-operation-resource st2tests/st2tests/api.py:400,,,,,,,,
cancel-route-0012,bd054e89c14df0b194a588e5e7a0dbd8435f0dab9743e782e2c7314128472e73,adff6f80d665c6aff26de4359ded5138c5fea40b23880637c33b00077865711d,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,cdknorow/coral,cdknorow/coral,delete-operation-resource,DELETE,/api/sessions/live/{var}/tasks/{var},/api/sessions/live/{name}/tasks/{task_id},source,coral-python-legacy/coral/api/live_sessions.py,947,93ebd697def3ea1fbdcee47aad090e10db3caf13,delete_agent_task,,0.56,/api/sessions/live/{var}/tasks/{var},true,true,false,POST /api/sessions/live/{var}/tasks post-job-resource coral-python-legacy/coral/api/live_sessions.py:928,,,,,,,,
cancel-route-0013,ee825996202be4f865bf4fa01b6ffa8106e96063252311afbfa217ebb6cbbe62,e9d2572a354343ba868a4fc27dec6626167b2d1121bf06c6e9f578003a1733b5,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,kubernetes/client-go,kubernetes/client-go,delete-operation-resource,DELETE,/apis/batch/v1/namespaces/{var}/jobs,/apis/batch/v1/namespaces/{namespace}/jobs,openapi,openapi/openapitest/testdata/apis__batch__v1_openapi.json,6801,1bf734746b9e9ab2601ca993d9a1be03f73a1e0a,deleteBatchV1CollectionNamespacedJob,"200,401",0.64,/apis/batch/v1/namespaces/{var}/jobs,true,true,false,GET /apis/batch/v1/namespaces/{var}/jobs get-operation-resource openapi/openapitest/testdata/apis__batch__v1_openapi.json:6801 | POST /apis/batch/v1/namespaces/{var}/jobs post-202-accepted openapi/openapitest/testdata/apis__batch__v1_openapi.json:6801,,"cancel response codes: 200,401",,,,,,
cancel-route-0014,a33605e075275359ab1c9196fb927432bf09ce1d55beb3e8387f4bb82c0a06cf,1c66d36dd20ddc829b8e2ad569880f96196f326a1358e4125c05903acec9b597,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,kaapana/kaapana,kaapana/kaapana,delete-operation-resource,DELETE,/job,/job,source,services/base/kaapana-backend/docker/files/app/workflows/routers/remote.py,186,51c1fd8e2ec1be362c98a2599ac1e723f2820911,delete_job,,0.56,/job,true,true,false,GET /job get-operation-resource services/base/kaapana-backend/docker/files/app/workflows/routers/remote.py:148 | POST /job post-job-resource services/base/kaapana-backend/docker/files/app/workflows/routers/client.py:255,,,,,,,,
cancel-route-0015,9840e9ba652e466842a376e675b36b42fb6f28a89dd7fc31b820903bc4e74733,c4a071a15d790d52a4a4790e094848930f3370c320d4793c7fce07a3d074520c,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/runtime/tasks/{var}/variables/{var},/runtime/tasks/{taskId}/variables/{variableName},openapi,docs/public-api/references/swagger/process/flowable-swagger-process.yaml,7287,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteTaskInstanceVariable,"204,404",0.64,/runtime/tasks/{var}/variables/{var},true,true,false,GET /runtime/tasks/{var}/variables/{var} get-operation-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:7175 | GET /runtime/tasks/{var}/variables/{var} get-operation-resource modules/flowable-rest/src/main/java/org/flowable/rest/service/api/runtime/task/TaskVariableResource.java:65 | POST /runtime/tasks/{var}/variables post-job-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:7083,,"cancel response codes: 204,404",,,,,,
cancel-route-0016,45a81519228005ce04863fa004f95819c93b959d2f9b60c1449bd36aa346551b,0e9252aedf629282feb1fdc197fcb69f32371ddd14b2d5545d1ce6d1a56676a5,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,TangleML/tangle,TangleML/tangle,delete-operation-resource,DELETE,/api/pipeline_runs/{var}/annotations/{var},/api/pipeline_runs/{id}/annotations/{key},source,cloud_pipelines_backend/api_router.py,434,ac5599bdca7111ef89563abdd2328a7eb49452cb,,,0.56,/api/pipeline_runs/{var}/annotations/{var},false,true,false,,,,,,,,,
cancel-route-0017,68a4c56e49a905d489c05a8c354062236a46c13a18f77bc1e5de9a0328481c78,a91fe9d176d9f2b8416605369f36828f8371f1f92123c0213e00673eb5336a96,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/runtime/tasks/{var}/variables,/runtime/tasks/{taskId}/variables,source,modules/flowable-rest/src/main/java/org/flowable/rest/service/api/runtime/task/TaskVariableCollectionResource.java,219,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteAllLocalTaskVariables,,0.56,/runtime/tasks/{var}/variables,true,true,false,GET /runtime/tasks/{var}/variables get-operation-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:7049 | GET /runtime/tasks/{var}/variables get-operation-resource modules/flowable-rest/src/main/java/org/flowable/rest/service/api/runtime/task/TaskVariableCollectionResource.java:68 | POST /runtime/tasks/{var}/variables post-job-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:7083,,,,,,,,
cancel-route-0018,80d7d40af1fb44e4610920077d9acab66f5ad9de7d27aa9c19a5909e9ce93deb,390cd304369d5c3cdd863d886af8db878d15270a946168ff1afdc866336b7114,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,matrixplusio/mxcwpp,matrixplusio/mxcwpp,delete-operation-resource,DELETE,/fix-tasks/{var},/fix-tasks/:task_id,source,internal/server/manager/router/router.go,539,c4c347f5792526a77f0a3b35aa85c492f78090a1,setupFixAPI,,0.56,/fix-tasks/{var},true,true,false,GET /fix-tasks/{var} get-operation-resource internal/server/manager/router/router.go:532 | GET /fix-tasks/{var}/results get-status-resource internal/server/manager/router/router.go:533 | GET /fix-tasks/{var}/host-status get-status-resource internal/server/manager/router/router.go:534,GET /fix-tasks/{var}/results get-status-resource internal/server/manager/router/router.go:533 | GET /fix-tasks/{var}/host-status get-status-resource internal/server/manager/router/router.go:534,,,,,,,
cancel-route-0019,e337491663d1c29fdc8e095d5794881bd3d1456b02fe932ac683ae720af62ad2,7dfa9356497d03a433e2da487a9c2516db6fb38b15a53ab54b1f52632e49a390,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,TesslateAI/OpenSail,TesslateAI/OpenSail,delete-operation-resource,DELETE,/tasks/{var},/tasks/{task_id},source,orchestrator/app/routers/kanban.py,594,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,delete_task,,0.56,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource orchestrator/app/routers/kanban.py:412,,,,,,,,
cancel-route-0020,a9a61896b8ab2a8924f70c2f7dac64c77f66d249b0e7792ec6c5dd70b41d6a5f,59e16ba797b685470f5c788dfd08f3f14d532b818f47e326d39686a20dfe701a,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,microsoft/pai,microsoft/pai,delete-operation-resource,DELETE,/api/v2/jobs/{var}~{var}/tag,/api/v2/jobs/{user}~{job}/tag,openapi,src/rest-server/docs/swagger.yaml,1451,15ec8dc49c14a3e545a5cc2f1ef6cf6bec4bb6ad,deleteTag,"200,400,404,500",0.64,/api/v2/jobs/{var}~{var}/tag,false,true,false,,,"cancel response codes: 200,400,404,500",,,,,,
cancel-route-0021,cf8c3be7f02c800fe5c00210eeca8ebeeaec052a5b088d94bf0e4ddb8814c750,c9e4173082f6b4a29cccc0bc2f0744ceadaafaf43bec28b7082e9410571772a7,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,always-open/laravel-totem,always-open/laravel-totem,delete-operation-resource,DELETE,/tasks/status/{var},/tasks/status/{totemTask},source,routes/web.php,34,f10ef40ffcf093fc8001148c445bfaba6af3b7c2,destroy,,0.56,/tasks/status/{var},true,true,false,POST /tasks/status post-job-resource routes/web.php:33,,,,,,,,
cancel-route-0022,a78abd91c537724a0222c4daff9189f920ce2d86526ce1d9ad8f28021b23ad35,9421cb24ed2b587e2eeabd478460a5b181dded21b14c25fab2176984ba39414e,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,utksh1/SecuScan,utksh1/SecuScan,delete-operation-resource,DELETE,/tasks/clear,/tasks/clear,source,backend/secuscan/routes.py,1577,9956d8e8cecf715f35166354d5f2a89ed1c92f72,Depends,,0.56,/tasks/clear,false,true,false,,,,,,,,,
cancel-route-0023,020179b870d06497c61d5c746b15e419040577a986350e091f03ed6b369e5748,0f99ca63bb04a50e20afa8a3fcb083854eae2b206f78674d7ea6ba4f419c81e2,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,ksamirdev/schedy,ksamirdev/schedy,delete-operation-resource,DELETE,/tasks,/tasks,openapi,openapi.yaml,236,7b2eef57a378af7ba967662a01d2435cdd0fc050,deleteTasks,"200,400,401,403,500",0.64,/tasks,true,true,false,GET /tasks get-operation-resource cmd/schedy/main.go:83 | GET /tasks get-operation-resource openapi.yaml:140 | POST /tasks post-job-resource cmd/schedy/main.go:82,,"cancel response codes: 200,400,401,403,500",,,,,,
cancel-route-0024,9bb86d7516e8057e34ed3dddfaef3bacddd8b7e85ea244ab11f07148fa853077,caf4e579f394fd039bb0b66a04a6e35b561341af409f67e8dcf6a660dc13e9a9,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/cmmn-runtime/tasks/{var}/variables,/cmmn-runtime/tasks/{taskId}/variables,source,modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/runtime/task/TaskVariableCollectionResource.java,219,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteAllLocalTaskVariables,,0.56,/cmmn-runtime/tasks/{var}/variables,true,true,false,GET /cmmn-runtime/tasks/{var}/variables get-operation-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:4296 | GET /cmmn-runtime/tasks/{var}/variables get-operation-resource modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/runtime/task/TaskVariableCollectionResource.java:68 | POST /cmmn-runtime/tasks/{var}/variables post-job-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:4330,,,,,,,,
cancel-route-0025,54c509ba1394ffb04f691752a7d25a5d1485ef4a9fc1b08e03158cdc2795dcf0,b5e46704807a56f10c61c7f484c169bf05197d9578d2706287b9d21bcf8193b1,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,stoneforge-ai/stoneforge,stoneforge-ai/stoneforge,delete-operation-resource,DELETE,/api/tasks/{var}/dependencies/{var},/api/tasks/:id/dependencies/:blockerId,source,apps/smithy-server/src/routes/tasks.ts,1049,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,,,0.56,/api/tasks/{var}/dependencies/{var},true,true,false,POST /api/tasks/{var}/dependencies post-job-resource apps/smithy-server/src/routes/tasks.ts:995,,,,,,,,
cancel-route-0026,01332fbb4c9b5cbb69305d0f135cbf48ec1e77eab83b23df0d4436c81b59055a,b239c02c36ef9a3ee2c010997cef0665d7506ed0c0d8a0f426333f52b9e0f002,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,ibm-granite/granite.build,ibm-granite/granite.build,delete-operation-resource,DELETE,/builds/failure-trends/{var},/builds/failure-trends/{update_id},source,src/gb_ui_backend/api/analytics.py,532,d08aeff01b93cf1307d992e4b802a2b39b67a394,delete_saved_trend,503,0.56,/builds/failure-trends/{var},true,true,false,GET /builds/failure-trends/{var} get-operation-resource src/gb_ui_backend/api/analytics.py:472 | POST /builds/failure-trends post-job-resource src/gb_ui_backend/api/analytics.py:162,,cancel response codes: 503,,,,,,
cancel-route-0027,d4ad23d2ff04a7b9fecca56e806a77763aa6e05b93505d6e624e426e4566fc3c,cd9e89f383ac39dd91e8b7794c9bdcaf86c0eb1f10f26379e0c8be053f2086e5,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,RitechSolutions/genassist,RitechSolutions/genassist,delete-operation-resource,DELETE,/fine-tuning/jobs/{var},/fine-tuning/jobs/{job_id},source,backend/app/api/v1/routes/bedrock_fine_tuning.py,124,ccdb86cb9fd2162967dfe2bc2b50e68f2fdeec0c,Depends,,0.56,/fine-tuning/jobs/{var},true,true,false,GET /fine-tuning/jobs/{var} get-operation-resource backend/app/api/v1/routes/open_ai_fine_tuning.py:62 | POST /fine-tuning/jobs post-job-resource backend/app/api/v1/routes/open_ai_fine_tuning.py:44,,,,,,,,
cancel-route-0028,64756a28c1ee1dec2d629b04b614a43c07f8ef7d70522a915defa7445c5f6716,e23c1761d471f277b10159d40ab3e439f87aabecfd9238ddf55c9d896727e335,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,run-llama/llama-agents,run-llama/llama-agents,delete-operation-resource,DELETE,/{var},/{deployment_id},source,packages/llama-agents-core/src/llama_agents/core/server/manage_api/_create_deployments_router.py,144,9bfd8f8ea5d66652d5b6ce933df9cba118f6f863,delete_deployment,,0.56,/{var},true,true,false,GET /{var} get-operation-resource packages/llama-agents-core/src/llama_agents/core/server/manage_api/_create_deployments_router.py:104,,,,,,,,
cancel-route-0029,fd5dc96b8d5086e5ce74a81db45310076e325e200f8db2c339c88390cc2c4f6a,1b92d466699fbbcebfd9eb122d8a1db369dd29ad871c21700fa55340acd3b7e6,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,desplega-ai/agent-swarm,desplega-ai/agent-swarm,delete-operation-resource,DELETE,/api/active-sessions/by-task/{var},/api/active-sessions/by-task/{taskId},openapi,openapi.json,4800,128b20d31c1925ca7dd851aa885b14e1dad32352,,200,0.64,/api/active-sessions/by-task/{var},false,true,false,,,cancel response codes: 200,,,,,,
cancel-route-0030,2a6e97c054ea758b27677ccd8b45540e49cb6d747a1171f447aee0089c2d70a4,a1ab7307179db75b79369fe9768a4b436ba29b07dff7b7c1de137f35f8d0e64a,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,dagucloud/dagu,dagucloud/dagu,delete-operation-resource,DELETE,/dag-runs/{var}/{var},/dag-runs/{name}/{dagRunId},openapi,api/v1/api.yaml,2164,9a6558e7a11d14236e36cb3d8345cd3f10a296d5,deleteDAGRun,"204,400,404",0.64,/dag-runs/{var}/{var},true,true,false,GET /dag-runs/{var}/{var} get-status-resource api/v1/api.yaml:2129,GET /dag-runs/{var}/{var} get-status-resource api/v1/api.yaml:2129,"cancel response codes: 204,400,404",,,,,,
cancel-route-0031,8c54b274a52ae286c11805a3234f55cb38de9db46e92290cc839d5021c0a8ab1,1d47ebfa04fc01d25e7671d53bd1462dded4889ebec4032b31013ec8dfb730f0,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/cmmn-runtime/tasks/{var}/variables/{var},/cmmn-runtime/tasks/{taskId}/variables/{variableName},source,modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/runtime/task/TaskVariableResource.java,138,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteVariable,,0.56,/cmmn-runtime/tasks/{var}/variables/{var},true,true,false,GET /cmmn-runtime/tasks/{var}/variables/{var} get-operation-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:4423 | GET /cmmn-runtime/tasks/{var}/variables/{var} get-operation-resource modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/runtime/task/TaskVariableResource.java:65 | POST /cmmn-runtime/tasks/{var}/variables post-job-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:4330,,,,,,,,
cancel-route-0032,3fb0826d5d70ab1f26f53c4926b9f240b7e47b4c865a930bc34d015204dfcc0f,3a35940df070d71d0cb700bbc891078eb0ca3191c13afca7d8bd4cee7853853b,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,chrisvel/tududi,chrisvel/tududi,delete-operation-resource,DELETE,/task/{var},/task/:uid,source,backend/modules/tasks/routes.js,922,0c1b41429b53521fead1b886aa18e3eee09e4cd9,,,0.56,/task/{var},true,true,false,GET /task/{var} get-operation-resource backend/modules/tasks/routes.js:526 | POST /task post-job-resource backend/modules/tasks/routes.js:385,,,,,,,,
cancel-route-0033,78e9d1c145cddc0b4475753756d1e2e4062de180abff305047ac4c8d6d9714a8,742fe6e307a076e9f6125fb48268b5038cdb2d51e07ea3c4b71305417ba66d01,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,vdaubry/bottega,vdaubry/bottega,delete-operation-resource,DELETE,/tasks/{var},/tasks/:id,source,reference/server/routes/tasks.ts,257,7135c450af35d937e6029b32a2278518c27ac8aa,,,0.56,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource reference/server/routes/tasks.ts:173,,,,,,,,
cancel-route-0034,3df0223c8fb9c30c600d6e51c1af8191065667bdf328e1e0189026e10dbba35d,60ca8277793499d372697bd1f9778fdbeff21652d2dc897ff9128967cb63ef5e,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/cmmn-management/timer-jobs/{var},/cmmn-management/timer-jobs/{jobId},openapi,docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml,1842,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteTimerJob,"204,404",0.64,/cmmn-management/timer-jobs/{var},true,true,false,GET /cmmn-management/timer-jobs/{var} get-operation-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:1792 | GET /cmmn-management/timer-jobs/{var} get-operation-resource modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/management/JobResource.java:75 | POST /cmmn-management/timer-jobs/{var} post-job-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:1814,,"cancel response codes: 204,404",,,,,,
cancel-route-0035,21f268e9eb78e75742af3075c1879f985d5bcaf35b936d0c4a8b1c34fda44b4b,7922a6c5277845e1faaade5c7d21ad814a0e8acb19fa00d70a6d2db2f80fcbc9,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,zerodha/dungbeetle,zerodha/dungbeetle,delete-operation-resource,DELETE,/jobs/{var},/jobs/{jobID},source,cmd/init.go,137,12d7c8e832b2af8f78fc3525612aca1477184d7a,,,0.56,/jobs/{var},true,true,false,GET /jobs/{var} get-operation-resource cmd/init.go:136,,,,,,,,
