sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,linkageBucket,populationStrictFamilies,strictFamilySampleSize,strictFamilySamplingFraction,strictFamilyAnalysisWeight,strictFamilyPatternMemberships,strictFamilyHasSameResourceLinked,strictFamilyHasOperationTarget,strictFamilyHasDomainTransitionRisk,strictFamilyCancellationEvidence,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-family-0011,96344896464e7e852527f1fb596f09aa4683289e4c9200061cc31d4920c6537f,5ae531ad74f8c54e0761104212bb57beae91e50acc7848b2310b45d721c48cbc,strict-cancellation-family,strict-cancellation-family,mateaix/mateclaw,mateaix/mateclaw,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /cancel/{var} domain-transition-risk mateclaw-server/src/main/java/vip/mate/skill/controller/SkillInstallController.java:81 | POST /device/cancel domain-transition-risk mateclaw-server/src/main/java/vip/mate/llm/controller/OAuthController.java:71 | POST /knowledge-bases/{var}/raw/{var}/cancel domain-transition-risk mateclaw-server/src/main/java/vip/mate/wiki/controller/WikiController.java:645 | POST /runs/{var}/cancel same-resource-linked mateclaw-server/src/main/java/vip/mate/wiki/controller/WikiTransformationController.java:215 | POST /runs/{var}/stop same-resource-linked mateclaw-server/src/main/java/vip/mate/agent/runtime/AgentRuntimeController.java:65 | POST /sessions/stop domain-transition-risk mateclaw-server/src/main/java/vip/mate/channel/webchat/WebChatController.java:1108 | POST /team-runs/{var}/cancel same-resource-linked mateclaw-server/src/main/java/vip/mate/team/controller/TeamRunController.java:88 | POST /{var}/research/{var}/cancel domain-transition-risk mateclaw-server/src/main/java/vip/mate/kbopen/controller/KbOpenResearchController.java:178 | POST /{var}/stop domain-transition-risk mateclaw-server/src/main/java/vip/mate/channel/web/ChatController.java:1048 | POST /{var}/tasks/{var}/cancel same-resource-linked mateclaw-server/src/main/java/vip/mate/team/controller/TeamController.java:312,POST,/team-runs/{var}/cancel,/team-runs/{runId}/cancel,source,mateclaw-server/src/main/java/vip/mate/team/controller/TeamRunController.java,88,26150b68e890263934907d2c73c009ff474f825a,cancel,,0.88,/team-runs/{var},true,true,false,,,,,GET /team-runs/{var} get-operation-resource mateclaw-server/src/main/java/vip/mate/team/controller/TeamRunController.java:35,,,,
cancel-family-0012,364c330ac5ac67ae6bed906d6ef09aee258e9930568f0082b6d030ae49d051eb,2f1f0dd31cc982a2ea6e0d9f8d84b3a9ec5908533db4d877ba2b0252d0956e90,strict-cancellation-family,strict-cancellation-family,indeedeng/iwf,indeedeng/iwf,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/v1/workflow/stop same-resource-linked gen/iwfidl/api/openapi.yaml:70,POST,/api/v1/workflow/stop,/api/v1/workflow/stop,openapi,gen/iwfidl/api/openapi.yaml,70,ad3d109fd9d8093da94d5c77aaba888d6490cbdc,,"200,400",0.96,/api/v1/workflow,true,true,false,,,,,POST /api/v1/workflow/waitForStateCompletion post-job-resource gen/iwfidl/api/openapi.yaml:378,,"cancel response codes: 200,400",,
cancel-family-0013,5c5df4cdadc9249b7dcac1dac9f0dfb4e7d530368d1773de6a84f71772acc1b9,849d87c3f8c7b0f9ec9e25c298fbc1cfefaaeee6e4460ac4f2e2c7eff4de2da6,strict-cancellation-family,strict-cancellation-family,AnonymousNomad/aide-sovereign-workbench,AnonymousNomad/aide-sovereign-workbench,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /api/dap/stop domain-transition-risk common/openapi.json:2829 | POST /api/modelhub/downloads/cancel domain-transition-risk common/openapi.json:7300 | POST /api/models/stop domain-transition-risk common/openapi.json:8256 | POST /api/tasks/stop same-resource-linked common/openapi.json:12700 | POST /api/training/stop operation-like-target common/openapi.json:14377,POST,/api/models/stop,/api/models/stop,openapi,common/openapi.json,8256,662ab8fc6943a3a3d24e6861aa869a260aa0b01a,,200,0.78,/api/models,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0014,5814275a133b36e26a9edf98b0517beff97006edd19709a3e837460b6ef1efe2,cc23be680151cb17c7c34c186ca59c0a78f4245dff1c98191454e1a5c4692095,strict-cancellation-family,strict-cancellation-family,open-job/openjob,open-job/openjob,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /stop-task domain-transition-risk openjob-server/openjob-server-admin/src/main/java/io/openjob/server/admin/controller/JobInstanceTaskController.java:55 | POST /stop domain-transition-risk openjob-server/openjob-server-admin/src/main/java/io/openjob/server/admin/controller/JobInstanceController.java:48,POST,/stop,/stop,source,openjob-server/openjob-server-admin/src/main/java/io/openjob/server/admin/controller/JobInstanceController.java,48,f6516c6013d5d2b9f9bfc82c17e8bdc239ac9248,stopJobInstance,,0.7,/,false,false,true,,,,,,,,,
cancel-family-0015,dfef5ef4cd31631defca49c72797919cca5fafe001f507251bcb695475a9a2ea,19731ab81e51d5115e9cb00681505666a2e1a5d89208cbebaee53f2ebe297247,strict-cancellation-family,strict-cancellation-family,zxuexingzhijie/MathAgent,zxuexingzhijie/MathAgent,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/cancel domain-transition-risk backend/src/main/java/com/mathagent/controller/MathTaskController.java:147,POST,/{var}/cancel,/{taskId}/cancel,source,backend/src/main/java/com/mathagent/controller/MathTaskController.java,147,75682186020b8110c5cc9948d539259804721eae,cancelTask,,0.88,/{var},false,false,true,,,,,,,,,
cancel-family-0016,6fcc9aec5073ce50d73bab4e198f5e573e02e69a932fcd5dc99bc1ed7b0316fd,035f0f6b725bee7117790cca757ce3d83efa59a3b36720a8bf70103bee0de41e,strict-cancellation-family,strict-cancellation-family,kubeclipper/kubeclipper,kubeclipper/kubeclipper,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/operations.kubeclipper.io/v1alpha1/operations/{var}/cancel same-resource-linked api/openapi-spec/swagger.json:4532 | POST /operations/{var}/cancel same-resource-linked pkg/apis/operations/v1alpha1/registry.go:63,POST,/api/operations.kubeclipper.io/v1alpha1/operations/{var}/cancel,/api/operations.kubeclipper.io/v1alpha1/operations/{name}/cancel,openapi,api/openapi-spec/swagger.json,4532,3e19e078f439cc07624784c05a52c0f29896ddf8,cancelOperation,200,0.96,/api/operations.kubeclipper.io/v1alpha1/operations/{var},true,true,false,,,,,GET /api/operations.kubeclipper.io/v1alpha1/operations/{var} get-operation-resource api/openapi-spec/swagger.json:4513 | POST /api/operations.kubeclipper.io/v1alpha1/operations post-job-resource api/openapi-spec/swagger.json:4467,,cancel response codes: 200,,
cancel-family-0017,4a6906b82e480ae5ea5215607633d469c923319e2c98f6d9fe1ddcc68eb6abd6,3bfef070cc7ade5d5d5a95cdaf0b8928a54b3f745ad8d19c30c4dc82ecc8d732,strict-cancellation-family,strict-cancellation-family,GiovanniPasq/chunky,GiovanniPasq/chunky,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /convert/preview/{var}/cancel domain-transition-risk backend/routers/documents_router.py:172,POST,/convert/preview/{var}/cancel,/convert/preview/{preview_id}/cancel,source,backend/routers/documents_router.py,172,d2af8a5ad8264570f3ec7a7dfdb9fa07c1403b53,cancel_preview_conversion,,0.7,/convert/preview/{var},false,false,true,,,,,,,,,
cancel-family-0018,cdb6f28c1b8bac3dd257255cc14fe05c9c4ab77a58e5d3c22d9ab503f766b2b0,c6201aa9f93d5498546a7933032c32587a74723be961167ece35d011e5ab446a,strict-cancellation-family,strict-cancellation-family,fpsacha/zomboid-control-panel,fpsacha/zomboid-control-panel,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /cancel-pending-restart domain-transition-risk server/routes/mods.js:907 | POST /force-stop domain-transition-risk server/routes/server.js:1819 | POST /weather/stop-rain domain-transition-risk server/routes/server.js:2045 | POST /players/{var}/kill domain-transition-risk server/routes/panelBridge.js:3857 | POST /stop domain-transition-risk server/routes/discord.js:301 | POST /weather/rain/stop domain-transition-risk server/routes/panelBridge.js:1926 | POST /weather/stop domain-transition-risk server/routes/panelBridge.js:1794,POST,/weather/rain/stop,/weather/rain/stop,source,server/routes/panelBridge.js,1926,0d6de8bd768be4410e7476d7d328cb1074dfdf87,,400,0.7,/weather/rain,false,false,true,,,,,,,cancel response codes: 400,,
cancel-family-0019,33896fa8fb44e84e2dd40a3c0c500a542f0d41f41b39bbb82325d160e3b5f9e8,959573d173eb894cb0161fcf772761f643129f99857fcbbb14156142255993b3,strict-cancellation-family,strict-cancellation-family,Edwardvaneechoud/Flowfile,Edwardvaneechoud/Flowfile,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /cancel_task/{var} same-resource-linked flowfile_worker/flowfile_worker/routes.py:1295 | POST /agent/{var}/abort domain-transition-risk flowfile_core/flowfile_core/ai/agent_routes.py:551 | POST /flow/cancel same-resource-linked flowfile_core/flowfile_core/routes/routes.py:509 | POST /local-model/stop domain-transition-risk flowfile_core/flowfile_core/ai/local_model_routes.py:148 | POST /runs/{var}/cancel same-resource-linked flowfile_core/flowfile_core/routes/catalog.py:1459 | POST /scheduler/stop domain-transition-risk flowfile_core/flowfile_core/routes/catalog.py:1549 | POST /{var}/stop domain-transition-risk flowfile_core/flowfile_core/kernel/routes.py:340,POST,/runs/{var}/cancel,/runs/{run_id}/cancel,source,flowfile_core/flowfile_core/routes/catalog.py,1459,9a35ea94817d0d2c63956fea6f1e2f55b4c2e1fb,cancel_run,204,0.88,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource flowfile_core/flowfile_core/routes/catalog.py:495,,cancel response codes: 204,,
cancel-family-0020,c643153ac75348b52b2a079355d317df74aae6b92407863729565c04018a24dd,edde0bde598e194a6568adac553b8dc8f6503b6e0f713ecf45ebc7dd8d7ba2ca,strict-cancellation-family,strict-cancellation-family,solomon2773/nora,solomon2773/nora,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /agents/{var}/stop domain-transition-risk backend-api/routes/admin.ts:1936 | POST /{var}/stop domain-transition-risk backend-api/routes/agents.ts:2650,POST,/{var}/stop,/:id/stop,source,backend-api/routes/agents.ts,2650,75bd775d72ce3b4cb6aeba9e1397dbfe577ed557,,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0021,7fa41e6e0ef57b1d3d1e6e37b2662bd35e5734dd7f55d96fea8e0d3a193c0b98,97c96dc7563a577a28713cab6a09c4728d9534e1073cc60c572319d25428de39,strict-cancellation-family,strict-cancellation-family,bobby-sheng/aitestmind,bobby-sheng/aitestmind,post-subresource-cancel,mixed-operation-target-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,true,true,POST /api/executions/stop operation-like-target executor/main.py:607 | POST /api/mitm/stop domain-transition-risk proxy-server/mitm_api_server.py:101,POST,/api/executions/stop,/api/executions/stop,source,executor/main.py,607,52dbf6ffa577baaf76fe4c55f2a873f3f839b5a2,stop_execution,,0.88,/api/executions,false,true,false,,,,,,,,,
cancel-family-0022,4fe2eb89a1ba1a8c53d8cffa922dadaaf4d856dce4ec05abbcee442b1064f96e,f76e4f772c2e92ba06ad6016256c32f59f6ae337fed39c5d8354679542f5484c,strict-cancellation-family,strict-cancellation-family,ksamirdev/schedy,ksamirdev/schedy,delete-action-cancel,same-resource-linked,407,140,0.343980,2.907143,delete-action-cancel,true,true,false,DELETE /tasks/{var} same-resource-linked openapi.yaml:379,DELETE,/tasks/{var},/tasks/{id},openapi,openapi.yaml,379,7b2eef57a378af7ba967662a01d2435cdd0fc050,cancelTask,"204,401,403,404,500",0.7,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource cmd/schedy/main.go:84 | GET /tasks/{var} get-operation-resource openapi.yaml:306 | POST /tasks post-job-resource cmd/schedy/main.go:82,,"cancel response codes: 204,401,403,404,500",,
cancel-family-0023,01253388558b66327a97749dbc3399c67f18d131250712102e25ae6c39d810ff,22f5431f51221958cd38dbd3cff5fb4ad84a89f6c0b189c6f6b28362e762bc43,strict-cancellation-family,strict-cancellation-family,unicef/adt-studio,unicef/adt-studio,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /books/{var}/stages/cancel domain-transition-risk apps/api/src/routes/stages.ts:140,POST,/books/{var}/stages/cancel,/books/:label/stages/cancel,source,apps/api/src/routes/stages.ts,140,30a7021d529636733bcd6608a068dd09d5689190,,,0.7,/books/{var}/stages,false,false,true,,,,,,,,,
cancel-family-0024,6f96a444b8f1c6feafd3b011263d2a9d4a1f55f45b12e20b3ceae25988350073,edfd468966326671771b8412f5dc2919f04f77c0637a010183edbbc206c88b65,strict-cancellation-family,strict-cancellation-family,ttuhin03/fastflow,ttuhin03/fastflow,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /{var}/cancel same-resource-linked app/api/runs.py:315,POST,/{var}/cancel,/{run_id}/cancel,source,app/api/runs.py,315,5afede3ecd2db4128a77631f1f153c3707b6acd3,cancel_run_endpoint,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource app/api/runs.py:207,,,,
cancel-family-0025,2199f4d0621fb7002eee4cd6e4e500caeb7ede9306952a6ce1051d1fe4cff715,337edb5baec79077b0f7381a864ce13f7f634f8be15974469eeae933580d6d75,strict-cancellation-family,strict-cancellation-family,oomol-lab/open-flow,oomol-lab/open-flow,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /runs/{var}/cancel same-resource-linked apps/server/node/control.ts:339,POST,/runs/{var}/cancel,/runs/:runId/cancel,source,apps/server/node/control.ts,339,baf1c872f7a5c3878acf23cdd9354c9bf63dee9b,,,0.88,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource apps/server/node/control.ts:326 | GET /runs/{var}/result get-status-resource apps/server/node/control.ts:338 | POST /runs post-job-resource apps/server/node/control.ts:303,GET /runs/{var}/result get-status-resource apps/server/node/control.ts:338,,,
cancel-family-0026,628d2d5c62503119c3863fcbd67ca415354acc4a5287eba7ef5e34f6cc192d9c,f3fd123f083a4bdc8586c85ea0abf6b5f567f8dd6b9cad625d2cbdeba26058f3,strict-cancellation-family,strict-cancellation-family,ascending-llc/jarvis-registry,ascending-llc/jarvis-registry,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /oauth/cancel/{var} domain-transition-risk registry/src/registry/api/v1/mcp/oauth_router.py:567 | POST /cancel domain-transition-risk registry/src/registry/api/v1/workflow/control_routes.py:99,POST,/cancel,/cancel,source,registry/src/registry/api/v1/workflow/control_routes.py,99,0116a48ece7fff192027998ec8270dd3c3506e8c,cancel_run,"200,400",0.88,/,false,false,true,,,,,,,"cancel response codes: 200,400",,
cancel-family-0027,b3865984867e1177299c859aa02cba7917fcb725030a890823173fcfb41e5e88,394b6b0b891d96ce4d2367dfeb80ab746b318ceedc26cc17d6888c06171dbac6,strict-cancellation-family,strict-cancellation-family,jayminwest/warren,jayminwest/warren,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /plan-runs/{var}/cancel same-resource-linked docs/openapi.yaml:463 | POST /runs/{var}/cancel same-resource-linked docs/openapi.yaml:944,POST,/plan-runs/{var}/cancel,/plan-runs/{id}/cancel,openapi,docs/openapi.yaml,463,76a6c90d29f3da4ddac5cbf812fb6dc4bcd79169,cancelPlanRunHandler,200,0.96,/plan-runs/{var},true,true,false,,,,,GET /plan-runs/{var} get-operation-resource docs/openapi.yaml:423 | POST /plan-runs post-job-resource docs/openapi.yaml:394,,cancel response codes: 200,,
